open,high,low,close,volume,rsi,macd
0.1637244448695623,0.1606195155709343,0.16855025607278762,0.1626941486488919,1.1107680773874957,-0.7052664257976785,-1.0932210101014517
0.16301240375066464,0.1583114186851211,0.1663071156762324,0.16255800268241305,1.1431178504091728,-0.7127244471522318,-1.0444824986345955
0.1628959339666964,0.15842214532871973,0.16729135074819032,0.1635219948872126,0.917381320546347,-0.6263470892219789,-0.9384830741713158
0.16384035199756933,0.15829010380622835,0.16628994878544248,0.16221876293949272,1.2812902186221822,-0.7069839549983284,-0.8569497902283284
0.16253695946345134,0.1580874740484429,0.16697633830219455,0.1616603957009379,0.6497623614689143,-0.7422887150401721,-0.7743519399831585
0.1619633317110087,0.15653979238754326,0.1612011101256044,0.16025196005184797,1.9705257727553582,-0.832682561282761,-0.7149936360409324
0.1605294029938924,0.1558477508650519,0.16379416897942836,0.15880667497794665,0.977582596392638,-0.9241378275945792,-0.672598482684238
0.15908984771716408,0.15542892733564012,0.16345855626448458,0.15997066673267682,1.0646433358669696,-0.7899227629770249,-0.5759734342825878
0.1602885862424991,0.15869896193771627,0.1651022860576236,0.1616693970871514,1.5351549836189602,-0.5979693639229757,-0.43566824233392576
0.1619875259173402,0.15847750865051904,0.16760035478240964,0.16356587664500333,1.5523335628475008,-0.39341104421097184,-0.2693694974259312
0.1638842391625429,0.15864055363321797,0.1645160367371463,0.16168655597962084,1.8659218914448041,-0.5487356323857855,-0.18971375255418024
0.16199821638060302,0.15709342560553632,0.1649480701553603,0.16084436378202244,1.653471439784772,-0.6169965301765219,-0.1420458304371808
0.1611888357804179,0.15778546712802768,0.16588938800034334,0.16123733054890457,1.978141565155598,-0.5692093826026818,-0.08556650173411566
0.16155484348317806,0.1564567474048443,0.1649474979256674,0.16009134156660126,1.954278291025584,-0.6698977492718727,-0.06497561737102521
0.16040927594617635,0.15487280276816606,0.15747761151326142,0.15782327353412423,4.6926401188409335,-0.8578666067316122,-0.09598449275149122
0.15818031435588556,0.15548761245674744,0.16075105147206087,0.15606237735611286,5.914609031577558,-0.9922590191633283,-0.14474084575737567
0.156379815280048,0.15318366782006915,0.15722611656318844,0.1544469098241129,5.359460905228021,-1.1086874373857738,-0.1980716622779792
0.15476414868746435,0.1510626989619377,0.15499556521987926,0.15220443948368045,2.359660819668113,-1.2583915310344793,-0.26676125804941647
0.1525214020261241,0.14694865051903117,0.15298589453806755,0.1497535307937423,4.150839759067539,-1.4053334480326518,-0.3460936649011606
0.1500547182922266,0.14651598615916953,0.1547022975022174,0.15086070129799986,2.5102500363814553,-1.233534602897416,-0.3377653038031971
0.15112629657033058,0.14765204152249137,0.15530971932133558,0.15281794021279277,2.546289677040884,-0.9432850832896148,-0.2527966550199887
0.15313497835181192,0.15067377162629758,0.1504105748047266,0.15264691387473667,7.296189676345275,-0.9567450190951796,-0.17711745204205556
0.1529639309396073,0.14838809688581317,0.1520703270292695,0.14847392748483265,7.497736910901982,-1.2540988817847751,-0.21133656190147546
0.14874569919849662,0.1450516262975779,0.1540333609911018,0.15018278439879743,2.5311662345977815,-1.0035563158138205,-0.16440909657702088
0.15049949782955466,0.14693231833910037,0.15512145575233904,0.14986576682809152,2.558163615133007,-1.0272026936548782,-0.11958200036564337
0.15019256900272046,0.14887584775086504,0.15561500386255048,0.15165704268457342,3.4255082489290936,-0.7637322844571279,-0.0251811404813484
0.1519483369296427,0.1488393079584775,0.15697719664673396,0.15171920850811021,2.9345951122205034,-0.75460553592646,0.05197841566110256
0.15203611125958977,0.14829564013840832,0.15343995879946212,0.15235774434262875,7.373762448364833,-0.656767205305241,0.12865625187246538
0.15267585108747336,0.14821480968858128,0.1556104260250065,0.15235380623616038,4.764705958619876,-0.6571881956412022,0.1845920033895436
0.15267388179160918,0.14984941176470593,0.15818002346141738,0.1528699794768394,1.3838479066916702,-0.5703718221877051,0.23724901821308855
0.15317492692505702,0.14810048442906576,0.1549254670824869,0.15100303571750048,2.6768581692984244,-0.7831208083076663,0.22470033360219524
0.15131985022098315,0.14637176470588237,0.1529856084232211,0.14864382864961206,3.9479669973827436,-1.017015901373458,0.15907337952505432
0.14896035244769415,0.14432941176470593,0.14201768189751365,0.14155270536662648,7.025906370530823,-1.5125928888349593,-0.05559196457648028
0.1418933935750316,0.1446364013840831,0.13124088008926782,0.14733018884908275,18.962415808123215,-0.7206586852094063,-0.029042193531359572
0.1476465507782939,0.1574751557093426,0.1514142656862465,0.15890118953318808,11.591083403851156,0.2661102525671849,0.29290554405090785
0.15921897726025933,0.15694283737024226,0.1638213498898458,0.15904718076583796,3.898033502572429,0.2756123459337738,0.49549077547689796
0.1593776462413176,0.16960193771626295,0.1640888672713227,0.17147246926026605,8.280727464034806,0.9144805797375793,0.9199598732744141
0.17179180604123703,0.16677619377162634,0.1706769477268176,0.16656390084072942,5.932941666173484,0.5303851927089082,1.0237648104449821
0.1668784128600647,0.16397342560553635,0.1695802695201854,0.16526713863935047,6.037549816370264,0.43486642209033544,1.009542131032579
0.16558571078920942,0.16690602076124567,0.16302823953534948,0.15858192161592885,12.841179904418908,-0.011540307016621777,0.7844477686620174
0.15889967000227878,0.15442491349480963,0.15745357786615546,0.15322581552559095,6.460391667343873,-0.31048921068608676,0.4705907833036164
0.1535429039236814,0.14927723183391,0.15642957283053416,0.1534719471798657,1.9077385731866798,-0.29512413138264276,0.25720939307542573
0.15378906590670605,0.14955515570934258,0.15822837687047586,0.15414873890579153,1.291501960347637,-0.25053094288158917,0.12823182457385243
0.15446594102802877,0.149120553633218,0.15822608795170381,0.15327110374997752,1.0570361557687187,-0.3044027673330887,0.01959173002560336
0.1536062027193163,0.14822505190311422,0.1554859660667792,0.15320190559346145,2.3352972950084423,-0.308876163367703,-0.05033353779763675
0.15351899104533046,0.14876124567474047,0.15710594832765867,0.1520941725025654,1.4176736861160417,-0.38363659292542573,-0.11828855009028222
0.15241112145772912,0.1477755017301038,0.1559039798575148,0.1513689983257421,0.9718655764302053,-0.4337969900483275,-0.171556859545571
0.15169936166681208,0.14687889273356403,0.15370604560670653,0.1504469188254991,1.5683927374223956,-0.4993194539310381,-0.21737176197504532
0.1507358133332584,0.14798117647058823,0.15623987868730513,0.15196702792230005,0.9799816096988654,-0.3549497926841897,-0.19426337350867262
0.15228396121049806,0.147759723183391,0.15757345998683867,0.15227307505355828,0.9064876294219203,-0.32535005532119843,-0.15920854404636442
0.1525900460533905,0.14865051903114188,0.1569159680695831,0.15256505751885788,1.508695829172561,-0.2955299604906686,-0.11848337118888103
0.15288206449725283,0.14802906574394462,0.1573963548968556,0.15295324229931415,1.3901284223963135,-0.2538444152959676,-0.07364192855236222
0.15327029711048037,0.15386685121107263,0.15780378243827076,0.15905449439213637,2.0546474316790504,0.3092599683103639,0.11511051569532942
0.15937230100968613,0.155040553633218,0.1573059426053618,0.15589247619133345,4.292627960865258,0.0010769251316066768,0.1512383813286096
0.15620989317976577,0.15180788927335645,0.1587659866670481,0.15373776936648245,1.9017927392663116,-0.18985461900073927,0.11477819524110293
0.15405492084837272,0.15206311418685117,0.15902349002889757,0.15680949241183148,2.5872034210271786,0.0757156663252477,0.1657611820801017
0.15712702239652063,0.15834519031141872,0.16139824325484245,0.16136644418240415,4.52247332339459,0.4116679523866735,0.3058186317387095
0.1616845356822345,0.1619919723183391,0.16642156161483215,0.16354956163249137,8.367866088254896,0.5534357088912448,0.4340507852552288
0.16386792213966808,0.15965536332179928,0.1670587393779863,0.16331468171098348,3.995455222268056,0.5288535289907016,0.4864339569046563
0.1636560821702766,0.16060650519031142,0.16791508111355896,0.1639622189317155,2.3062412637581526,0.5738414549326994,0.5095972790249864
0.164241807025885,0.1605267820069204,0.16814969528768847,0.16390708544115798,2.8607811821643203,0.5672618268538886,0.4944310433523525
0.164247433585497,0.16281411764705883,0.16941918686160623,0.16719877986209872,4.0616513324445735,0.7990357389326557,0.5389863379716119
0.1675465668139888,0.16188235294117648,0.1678635804411891,0.16434843465893748,4.465067930636078,0.4590505405056193,0.4631420643482242
0.16466689360457104,0.16208968858131492,0.16243054562101228,0.15904380524600784,8.139142885211706,-0.06328264531765491,0.25311680908334927
0.15938130350506532,0.1554878892733564,0.15701982775886242,0.15457686733756995,6.08816990625399,-0.4137048202840545,-0.009525440163728987
0.15493857203543612,0.15525065743944638,0.16000801121570193,0.1577056929267107,3.241770955386951,-0.1479057682463621,-0.10055297433319964
0.15802333334271093,0.15322242214532872,0.1605387542559584,0.1564170882315877,2.249562271746394,-0.24813458210593048,-0.1899630174878995
0.15671712752878686,0.15178795847750864,0.15861634860232895,0.1546303130682125,3.0776958191800823,-0.3848902030499402,-0.28574192636252366
0.15496107827388408,0.15105356401384087,0.15842207662155586,0.15414451950600394,2.9339540574542124,-0.42229701442561474,-0.3471513696221346
0.15447803813119448,0.1516038754325259,0.15630368229807448,0.15598952238644753,5.642405218304189,-0.2429455865619951,-0.3244517673613913
0.15634943185814318,0.15098435986159173,0.15713427369746216,0.15503762579437233,3.0154855789763553,-0.3249817339174159,-0.31972781117478827
0.155327929960586,0.15015944636678197,0.1568261280077823,0.1519822177615353,1.6999132285731449,-0.5732391224801782,-0.3786158493586889
0.1522817105866532,0.14782948096885815,0.15155503419072416,0.14967898806416188,2.9376979507248246,-0.7420676741148243,-0.4545205793755615
0.1500268668221473,0.14906574394463667,0.15549369116763467,0.15260021918375427,3.1908162720502538,-0.4311231837464116,-0.404835248955905
0.1528935989444574,0.15026519031141874,0.15744871391376503,0.154348457162403,2.985585815406128,-0.2588587794618665,-0.3075675315006448
0.15466568389425447,0.15288083044982698,0.15808531944722617,0.15562018425837576,6.011941158489324,-0.13660445888734268,-0.19683263104440166
0.15595388471742017,0.15035432525951556,0.15338674143801323,0.1502902384467208,6.140844368305315,-0.5702150474797977,-0.24882605394111457
0.15058502153565698,0.14596539792387545,0.15239563960973937,0.14967420607773593,2.5130022410203505,-0.6148292290251419,-0.28110507766191983
0.1499908568406305,0.14688968858131488,0.15438757117106808,0.14995127999711957,2.30013095419227,-0.5843042859194265,-0.27625067167641826
0.15025164787864637,0.14558256055363317,0.154178421218277,0.14927870767098134,2.2949200353281043,-0.638627660393295,-0.27158961889208544
0.14961837859431665,0.1444141176470588,0.15155503419072416,0.14696619529407534,4.347845268566909,-0.8193170650800181,-0.3078572016663637
0.14726394472467844,0.14807363321799308,0.14440216302823952,0.15322778457882513,13.13395755482172,-0.15317173252151384,-0.15179669855433203
0.15355021845117692,0.15017301038062283,0.15696260478956253,0.15381765666912708,6.426229560964718,-0.09941678427003907,-0.025477639893002817
0.154134817994863,0.1501655363321799,0.15835541186232155,0.1531186427709867,1.595339448914254,-0.16506527135480892,0.04327208308995539
0.1534357179630729,0.14832913494809688,0.1576412692054591,0.1527487420562767,1.2512632331332485,-0.20111605043372627,0.08051325677314657
0.15304157746225286,0.14815252595155706,0.1582132127836113,0.15309642059877226,0.808805963124773,-0.16285384677400266,0.11390478159706191
0.1534134930526056,0.1484567474048443,0.1584217905067094,0.1535206109240823,1.1910903019738073,-0.11408890956119265,0.14480581674832826
0.1538470194707096,0.1503667820069204,0.15885096277645847,0.15512370155003874,2.545598376945442,0.06834753876709582,0.2018186415952304
0.15541711093043603,0.1501411764705882,0.15825012159880977,0.15366603957009384,1.8036283451616308,-0.10857200874770509,0.19487845739251017
0.15398318221331983,0.14948069204152253,0.15938857257303085,0.15424325346103296,0.5660850890467861,-0.03885278803095748,0.19889687473906387
0.15455877926162664,0.14933591695501724,0.15908901032874595,0.1540530991772733,0.858623541042919,-0.06379093034900356,0.18985546753527444
0.15436916420270244,0.1493898961937716,0.15865096849875535,0.15306238410715248,1.139361924758955,-0.196014983190152,0.1525714304029486
0.15337354447936039,0.14847612456747405,0.1580106434722898,0.1527644944821502,0.9567478492984067,-0.23622282772859854,0.11660548227399826
0.15306633432454567,0.14915266435986158,0.15642213384452522,0.15384353565449077,1.8750073717992604,-0.07498505102501868,0.11768223257112839
0.15416070016907812,0.15858712802768163,0.15925667362879461,0.16255490845590226,5.425767936057411,0.8216856327343962,0.33337467212212213
0.16288861943920085,0.16249134948096886,0.1670613144116048,0.16453999540929307,5.730117686830643,0.9596699630001849,0.5025741975247543
0.16485847795935943,0.15989342560553638,0.1642107521959315,0.1595208787153222,5.20149359978986,0.3170036637798893,0.45669373384753303
0.15983874280152036,0.15411515570934256,0.1615859345941461,0.15756392109384848,5.049029958334125,0.10685630650777961,0.35429672417224134
0.1578815440404888,0.15555543252595153,0.162779319618895,0.16041145336381807,4.15973614694663,0.34794540514027805,0.34172833592027063
0.160708890245515,0.15573425605536337,0.15890818574575835,0.1569889575494626,8.6404604611424,-0.00044801795417855967,0.22786016159058017
0.1573065096481431,0.15501868512110725,0.16079654373265428,0.15814985507768195,3.4574788777773025,0.10150674680017478,0.17108725711948053
0.15848780583868097,0.15485536332179936,0.163031386798661,0.15776982780348175,1.7763110824758204,0.062140457878457504,0.11399174225703636
0.1581122329845804,0.15336525951557092,0.16156905381820263,0.15811581858606227,1.9806335816620684,0.09568016266292227,0.07767427104835373
0.1584444813296686,0.15369134948096883,0.16222282624245368,0.1571236970493456,1.8148731821970028,-0.01732826578822245,0.022506184448872806
0.15742973130364576,0.15230892733564014,0.16119710451775343,0.15699373953588855,2.100330934880839,-0.032586134038972106,-0.019969606268654544
0.15729047395324894,0.1657024221453287,0.16187863008211495,0.1695492668370929,10.961209471666189,0.9387496016024967,0.2664319931182857
0.16986836663787747,0.1824462283737024,0.17495922863437383,0.18430760212072658,15.258968136635719,1.4852226573903573,0.7986883213227276
0.1847162947979643,0.17915349480968853,0.18248748247546562,0.17887667200748913,5.857683181178984,1.0054747610481873,0.9482076264851309
0.1791673817086174,0.17946020761245673,0.18446997224685988,0.1836896006985075,5.0585030157410795,1.165789619960694,1.1051557235060614
0.1839930005598427,0.18152415224913498,0.18672541558181457,0.18632222487263034,5.518333922576731,1.246773658284105,1.2012584760732328
0.18662341717844916,0.1926164705882353,0.19109009756516268,0.19372164563342759,9.106215806400751,1.4469612666658642,1.3711937640606693
0.19401699783658788,0.19916955017301038,0.19271980773082314,0.20044033656183052,13.815324764939362,1.5956957682401458,1.5582840712647315
0.20076324281136682,0.19853647058823531,0.2013384452519241,0.19810222649287992,7.7617092584565075,1.4043587547139917,1.5152856359722835
0.19845241477872153,0.19604152249134948,0.20289204886841575,0.1983286676148127,4.183406989954081,1.4100885916376757,1.391300508800693
0.19865187631696665,0.19440553633217997,0.19966495951474927,0.19787128467784043,4.49321531019966,1.3690524930453833,1.2027169529419448
0.1982099100594447,0.19507847750865048,0.20250407713656265,0.1965967446486759,4.3345735041756415,1.2504713274852697,0.9602738754599834
0.19695012336231948,0.19172041522491354,0.19595176103688017,0.19414442949214178,5.959191676938861,1.024609621027035,0.665020041580506
0.1944460230070023,0.19252595155709343,0.19533060570513003,0.19246370191009415,11.45331635900138,0.873081349195889,0.3700190802960171
0.19281347673558272,0.18974422145328715,0.19726531429715885,0.19433430248258232,4.222561236503529,0.953962115171669,0.179012051146136
0.1946564563364908,0.18859238754325264,0.1887499642356442,0.18492560354294563,7.824541748520342,0.2093243482974299,-0.22051629841951342
0.18524659804139465,0.1802851211072664,0.18760550484964664,0.18486090607953629,4.562810907138186,0.20488328988030435,-0.49457808045225476
0.18518076729393432,0.17957979238754324,0.1847443563846528,0.1788749842475741,4.219547492539317,-0.18185635707954464,-0.8232270485097285
0.1791952331786967,0.17781702422145326,0.18377156590655488,0.18151154652816537,4.98663494284744,-0.020867021201677462,-0.9503918072510665
0.1818394348683526,0.1872354325259516,0.18303024233927498,0.19025554935460062,10.649610633134486,0.4316796886762819,-0.7890179910149204
0.1905594769550185,0.1916955017301038,0.19591714114045378,0.1937610266981115,6.015297081357105,0.5836438026116681,-0.5850278332412555
0.19408310991202876,0.19130408304498273,0.19922176761752167,0.1932724202027112,2.1114628086019676,0.5490027385697217,-0.46400117035223015
0.19359444320972724,0.1937386851211073,0.19887871591656886,0.19784146758600826,3.2197491183983944,0.7450072228602421,-0.2732104133166514
0.19816405359860692,0.19244290657439447,0.20078996309118483,0.19834779556051632,2.915969615191306,0.7660378609719826,-0.15011024348298863
0.19867044396368622,0.20096885813148788,0.20163114073989297,0.19628366518443838,8.417932794950366,0.600892336431168,-0.14010346849871028
0.19658270901965647,0.19714878892733564,0.2023844811307259,0.2025970124399158,5.775212915979708,0.8723717734828378,0.00925291116464464
0.20288980101671936,0.19814145328719726,0.20469400017166886,0.20016748204223447,5.290598077171084,0.6806766069076016,0.01850363608873524
0.20049035467018514,0.19584747404844294,0.20317358587737114,0.19939983257421637,2.487506224872505,0.619821028422328,-0.018833844697986952
0.19972289193910941,0.1942175778546713,0.2030886097679609,0.1984386533026086,2.2577366285178493,0.540968258713142,-0.08822226332341614
0.1987613129014199,0.19671169550173007,0.20423793310634888,0.2005581984625632,3.2155523767634793,0.6501506777801163,-0.09646753236053117
0.20088083790725744,0.1954973010380623,0.20113101198821207,0.19827944128395772,4.602484046262636,0.4540177289770509,-0.17620517832759686
0.19862937007851872,0.1925674740484429,0.19988498183170725,0.19565947530919764,3.6451861982450335,0.23931423049777004,-0.30473130945707094
0.19598235510905684,0.19033660899653979,0.19876398386312266,0.19483781752389873,2.991658930592796,0.17288793695440818,-0.41122376788835246
0.19516791060522093,0.19139100346020763,0.19776258190037482,0.19427494959223718,2.825362840423319,0.12565999304068393,-0.490875190433061
0.19459709613258427,0.18961937716262975,0.1952513518926497,0.19114106072335138,4.181778406408348,-0.12959732005780972,-0.612978303397792
0.19146282110072388,0.18734948096885815,0.1960458928213785,0.1920012556933768,2.889097455318715,-0.0606508212136501,-0.6535556943721132
0.19233521916856336,0.19435072664359856,0.19589882979027784,0.1971739585396151,6.6499839833265835,0.31558399059848924,-0.5310836430670886
0.19752431377072333,0.19185411764705881,0.18983577007810937,0.187919127045565,11.486289080252522,-0.3522369577382698,-0.6740113898668953
0.18827059250485992,0.1856885813148789,0.1924316900803983,0.18708059166111585,6.627819554772695,-0.4028182011314324,-0.762843211514912
0.18739284920538918,0.1854604844290657,0.19314955223026525,0.1904285447458909,2.991505806899823,-0.158375249356031,-0.7062047993011396
0.19075021732586508,0.18725730103806223,0.19563503190180537,0.19019872810412802,4.691380652485666,-0.17422284438285499,-0.6496052929432226
0.19052037236571515,0.18928166089965395,0.19638093330662926,0.19348817217851544,4.576437062235585,0.06127740261980716,-0.5061077662580199
0.19378855951634102,0.1903114186851211,0.1970450058653543,0.19133008983383443,6.187262729976068,-0.10051985612145495,-0.4513357697491292
0.19163611913677325,0.18671474048442907,0.1924906297387772,0.1891137797720849,8.996932135446777,-0.26001573078118034,-0.45546976658309246
0.1894352903445424,0.18526698961937718,0.19369545935738602,0.1893233432948674,5.048728627137232,-0.24291444092496825,-0.43432537486023803
0.18958411284627963,0.18487224913494804,0.19531200824010753,0.19022826390264097,2.063661037956844,-0.1659171801272473,-0.3799786240785203
0.19052712423724957,0.1863903114186851,0.1946914251380504,0.19126117297063747,3.753680853980408,-0.07661846250903892,-0.3035787167582054
0.19158294814843993,0.1865289965397924,0.19323481445452204,0.1884848079104182,4.370785037549636,-0.3098240211202549,-0.31234176990104623
0.18880624097992163,0.18587958477508654,0.19275528597178912,0.1887573811366951,4.8151618143889925,-0.28372506313714785,-0.296716946205115
0.18910838723108567,0.1835928027681661,0.19332780177963435,0.18813009703494335,5.5966321016158895,-0.33867011043100764,-0.2885414786509997
0.1884514863963855,0.1930795847750865,0.18440216302823956,0.18367581732586818,19.85082793923513,-0.6929862021114231,-0.38092354556085634
0.1839966578235905,0.1787570934256055,0.18474263969557378,0.1808955141591805,6.121139996888531,-0.880659221758287,-0.48856386564433385
0.18121601206334384,0.18034574394463673,0.1864610454636491,0.18536217077429926,5.071781595444401,-0.4205788146194572,-0.4169687660181188
0.18568321906728527,0.18182200692041522,0.19106778060713567,0.1851500756116442,4.291896136024464,-0.43673292528113133,-0.35334742022112614
0.18545027949934872,0.18031806228373706,0.1845154645074533,0.18029917232253764,6.720454435567395,-0.7772627621148054,-0.41376259849938624
0.18059596519410226,0.18034214532871973,0.1839214900861206,0.1836178709021189,11.672957316824068,-0.45527878575987857,-0.34259326474220564
0.18395445862650056,0.17967612456747403,0.18809476123716057,0.18400914990908596,5.498654478529531,-0.4186136119963475,-0.26542084849274855
0.18433003148060104,0.17843598615916956,0.18754427627249579,0.18247019415990062,3.726226392079244,-0.5347981086242032,-0.23640023193278314
0.18277119314009851,0.1800932871972318,0.18820520156790935,0.18567609411849426,4.766266619534555,-0.22678862949223302,-0.11934886081993168
0.18599718109363444,0.18997923875432526,0.19179937626963467,0.19382713062811677,8.303346529661873,0.37843503990494,0.1712390887110085
0.19414922198746973,0.18981065743944636,0.1986495379245229,0.1923334631033179,7.244585521925375,0.25006912881462623,0.3127238701257537
0.19264327330731987,0.20697716262975777,0.19304168693313495,0.2002164270797703,19.183493942460107,0.6964946427981148,0.588160816002842
0.20050667169305997,0.20181259515570932,0.2021850590827158,0.20780684600428467,11.918823196561881,1.0148732360725201,0.9244393078335102
0.20813065996730976,0.20440581314878892,0.21303052845412151,0.20893145669433094,4.130104728352538,1.0565416308684346,1.116716541957654
0.20925540923374703,0.21192110726643604,0.21394666819261254,0.21726027058166958,7.1050819264549165,1.3272484130922475,1.387080664282738
0.21760156643419598,0.2115689965397924,0.22206346027295357,0.21556716609357834,3.854717667486087,1.1802486738950384,1.4373295907736285
0.21590600269512203,0.21044539792387543,0.21835998969986556,0.21613565989162334,5.196160946589153,1.199136825912115,1.4005228494297755
0.21646050014488397,0.21026546712802768,0.21767560298703897,0.2131705470142402,4.868117484662374,0.931890816134576,1.2191406688320223
0.21349502190138336,0.20816830449826995,0.21912277188063292,0.214067591409077,3.47514199008437,0.968699426435713,1.050892972826142
0.2143772664485438,0.20913494809688582,0.21831506966896516,0.21317476641402772,2.3297338652386737,0.884342787779001,0.8523542405262786
0.21349924182109228,0.20872719723183392,0.21705931160767927,0.21133257646677592,3.9419006119371804,0.7094749609196621,0.6194587571210759
0.21167257924305893,0.20560664359861594,0.21573831936139168,0.21022456208256077,2.757703424229188,0.6045917920002359,0.39427794427137924
0.21053151295374692,0.20719723183391003,0.2165897971445738,0.21192891830341878,4.113987347589858,0.7009265427611105,0.25549114875197654
0.21224536301155977,0.20662948096885816,0.2170985093416498,0.2115356702432174,3.8568103492155963,0.6603023008171274,0.12486965081186387
0.21188104327668325,0.20642740484429062,0.21600125890532457,0.21022484337587988,4.620451933307217,0.5217387371173291,-0.017108744530535576
0.2105489552885441,0.20447391003460205,0.2083811621985065,0.202097716798387,5.387093176660839,-0.18378180699723595,-0.32992778081160523
0.20242082727305982,0.20054726643598617,0.20648908471860605,0.20232950249338397,7.574776377162296,-0.1656108673371939,-0.5227026895403512
0.20265264152907386,0.19635515570934262,0.20055706560613426,0.1945072978738726,7.6699383737346,-0.6742470988177373,-0.8312322679989268
0.19481146805380115,0.19340955017301034,0.19937970301278934,0.19725609618881304,7.671897909827432,-0.4519860948020395,-0.9287089610427731
0.1975929577979897,0.19304470588235298,0.20094560956768046,0.19814188885088305,10.070702159324938,-0.3815456521477965,-0.9334603581814286
0.19846451188188732,0.19562740484429067,0.20169723326943437,0.20046424649396002,6.825642483525108,-0.19864794549809897,-0.8416218798169007
0.200810224584127,0.1955905882352941,0.1940399416325713,0.19325244837705008,6.5255682286438095,-0.6452603349105577,-0.9316111834327421
0.19356152783599703,0.18957453287197235,0.18635031901805388,0.1808060628836841,10.02930258213376,-1.174809436883053,-1.2601998776959296
0.18109729165553076,0.17764429065743947,0.16425853337529683,0.17091128908851966,18.633936316664187,-1.4633171338795101,-1.65413758664525
0.1712305567199409,0.16543640138408303,0.17102028554261686,0.16815855266711074,7.291263439607667,-1.5318143434318177,-1.8852065195048777
0.16847748110179295,0.16392470588235292,0.16096821264055391,0.16314956253263005,12.226807766629141,-1.6486639030923025,-2.0544456156417716
0.16349685053325722,0.19033577854671282,0.10196646733999032,0.12758480430986371,38.116705534049956,-2.1421053323843067,-2.9388787317866507
0.12785934726281947,0.13577854671280276,0.12038253554976973,0.13575890687165823,11.621540753247391,-1.7099698207240568,-3.1198581508297303
0.13602179729193692,0.13184110726643594,0.1258046980057795,0.12918930140241597,11.440959942913688,-1.7949456430874178,-3.2136564660204883
0.12950342798144365,0.1298984083044983,0.13075705988383737,0.12713698534574328,9.01547690870695,-1.8208583911508087,-3.1270919500051915
0.12741203577366605,0.12268096885813144,0.10435552630826019,0.11524840450429372,19.86134331843258,-1.9584782100790676,-3.171950933532436
0.11553239913688577,0.11598615916955017,0.09487081914680558,0.09550161349847881,20.218034249524006,-2.133084987837819,-3.4869777600717606
0.09591089780198453,0.09711640138408309,0.08121455752338985,0.08617842772787007,17.791330519364873,-2.199056180329144,-3.6850437065277504
0.08648725443583895,0.08512110726643599,0.05679379703012789,0.06193572560174266,15.620479462585731,-2.334863487539383,-4.165763035878545
0.06223790782007391,0.07612235294117642,0.06155074246802667,0.07450334851567142,14.751046325958848,-1.8402224033859425,-3.8643214802313266
0.07484027603901457,0.08567474048442907,0.07442877170896399,0.08526309926728712,10.695139537234516,-1.4631312930108513,-3.1250314315490253
0.0855791277144634,0.08678173010380627,0.07598466424422763,0.0752904072227123,11.71257857234974,-1.5727533375639604,-2.6636942913348296
0.07563896617593688,0.11446477508650521,0.07964464536064776,0.10782169829153694,20.466327555711658,-0.6672315537424791,-1.3270420748683145
0.1081911454831386,0.11526643598615917,0.10065348630940456,0.10505264685761605,11.3728213335443,-0.7096892067764636,-0.39548251827917436
0.10540205988347397,0.1210795847750865,0.10791708391748452,0.1091463085315139,7.907488409276907,-0.6092895589079036,0.40663140858667207
0.1094945380172567,0.1071280276816609,0.09401047180338183,0.09404001341206543,9.13398564003537,-0.8487615036910344,0.6023743841801362
0.09434980883763718,0.10128442906574399,0.09727818946525138,0.103602861090608,7.298800723422326,-0.6122176257727755,1.0260821964107187
0.10391411619408257,0.10275432525951557,0.10317873594460819,0.10210131735287237,5.549118876211629,-0.6376634247109846,1.290214389511353
0.10237694010808626,0.10297301038062288,0.07892764155532031,0.0886152717518498,13.868954542448272,-0.8573530825776712,1.1365195991246495
0.0889243987317735,0.08913743944636679,0.08414494578123662,0.0879936135164815,6.706618944944424,-0.8671502090686417,1.0495492155745507
0.08830266389464828,0.09201273356401382,0.08448313352979887,0.09421413397663243,4.688549018683396,-0.6914530577703383,1.1784427099714019
0.09451466703426857,0.09118615916955013,0.09072701782495493,0.08963270968729181,3.4891800299045626,-0.7743096275537343,1.1618755778891954
0.08994590062933076,0.08617854671280278,0.0866467339990272,0.08722990215493187,4.4828736979966015,-0.8184115043832318,1.1070908743765562
0.08753885842732036,0.0872650519031142,0.08938599753941234,0.08849290915801028,3.127952779079438,-0.7774792022917968,1.1207908222049252
0.08878907997310505,0.08778823529411761,0.09024062258590598,0.09042876978054624,2.663055692499745,-0.7119591509634227,1.1910545517101767
0.0907381202226993,0.08690297577854668,0.09232926096535149,0.08917926485678794,1.3352013934373375,-0.7401831513484409,1.210372607434021
0.08951912608276108,0.0850568858131488,0.0903264570398558,0.08695029659567578,0.9926368616241567,-0.792406167495533,1.1693955524166084
0.08728960183650908,0.08662366782006917,0.09072902062888043,0.08983411570381834,1.54477448880467,-0.6783412910904046,1.2185452228495925
0.09015520864689684,0.08584498269896197,0.08468484449658092,0.08590697967486997,3.0959064668671497,-0.7796732748181913,1.1477609139486853
0.08621577293456037,0.08223999999999995,0.08103430517009526,0.08265072821214466,4.326086947316561,-0.8626343754140846,1.019761113831893
0.08295912023113908,0.07997951557093422,0.08339818603187316,0.08044426341656617,3.387982356816063,-0.9191809828160763,0.8866650462942401
0.08071581091383774,0.07740429065743944,0.08177620096706818,0.07970755621365687,2.7459192997491835,-0.9387518668681899,0.7922595452094497
