open,high,low,close,volume,rsi,macd
0.7556548330740427,0.7453287197231834,0.7591210551915539,0.7501929672169515,-0.26047141477597185,0.12945142975625618,-0.24405628123230166
0.7505833335677734,0.7542687889273356,0.7638408056994077,0.7654016531045782,0.22931793521826446,0.47322412199871783,-0.14585119460468982
0.7657941748228339,0.7817015916955018,0.7811501816829276,0.7966713436369202,0.5350220698519524,0.9819205801086678,0.6685694712630373
0.7970674371302295,0.7889278892733563,0.8017613229950502,0.7886485768808398,-0.33383909233182696,0.7516898512170263,0.9007292135516108
0.7890439631235284,0.7799307958477508,0.7981542731252325,0.7896654522296435,-0.45834017781312,0.7673517081621708,0.9807880749220365
0.7900606824454155,0.7783983391003461,0.7991822837687048,0.784499219129746,-0.5939073536582187,0.613021679424269,0.8037814891992152
0.7848938127537227,0.7741597231833909,0.8003221653171583,0.7876435158514411,-0.731682418714223,0.6691013357831409,0.6818562363848443
0.7880387782488459,0.7823008996539793,0.8025492832823096,0.7937166386123463,-0.3848625346865982,0.7766040601526916,0.672870407658343
0.7941126493499918,0.7844567474048443,0.8068158278733083,0.7964508096746898,-0.43553760528539165,0.8247304566299205,0.6497516632887103
0.7968468759934396,0.7910034602076125,0.8043383594174702,0.8011273111059103,-0.45510337936792766,0.9073496855060182,0.66630455177318
0.8015242349988888,0.7881317647058824,0.8059105604989842,0.79384772129908,-0.48624733073845405,0.645770756662565,0.4050289372750695
0.7942339017096302,0.780151972318339,0.8053843952962718,0.791643788143374,-0.7801327260629899,0.568094173700224,0.10989222792965356
0.7920395434609531,0.7782142560553633,0.8003204486280793,0.783848306389184,-0.5224827453081724,0.30102122663781633,-0.33168715234948154
0.7842428198066151,0.771598615916955,0.7910981087808646,0.7769127383117002,-0.26562988278877814,0.08111521134157691,-0.8195393936545146
0.7773066784449316,0.7661683044982699,0.7813224228205201,0.7780021873368499,-0.2839515656833772,0.11124168771753581,-1.1073663019282078
0.7783962617137938,0.7710076124567474,0.786501673771852,0.7747133058491008,-0.502072010548524,0.002846243942889817,-1.3621750901255083
0.7751069749646231,0.7647476816608997,0.7686458184315185,0.7626407591769133,-0.17638996315701366,-0.35866842134432986,-1.800447798231394
0.7630329406932485,0.7560185467128028,0.7757091356470487,0.7702097998091707,-0.5071856711279862,-0.1210819157146721,-1.8332573231798697
0.7706026326672425,0.7658723875432526,0.7862724957798061,0.7742117598610185,-0.48141482869468855,-0.0015962080826688976,-1.6956209264412065
0.7746050858472333,0.7673140484429066,0.7763863694887129,0.7736547990890599,0.24632988020508775,-0.01985063639559909,-1.5690050932704638
0.7740483377736268,0.7589013148788927,0.7769786272209666,0.7724190775379409,-0.18801967071857062,-0.06254810384287764,-1.4693968746027668
0.772812182626872,0.7624913494809689,0.7824382707218678,0.7674036176571192,-0.5230189328761599,-0.23519737610238498,-1.4835195472300209
0.767796667388742,0.7936885813148788,0.780307001230294,0.802121120402542,0.430057795447228,0.6816778204824854,-0.5667650917395616
0.8025181667543473,0.8176055363321799,0.8123375582959,0.8015439065116029,1.3256782397603044,0.6617814631744651,0.00014214389263313991
0.8019411630661374,0.8084484429065744,0.8149334782981889,0.8231207918519452,0.13060221162810942,1.0346127099969855,0.8745399635557944
0.8235204258180315,0.8131211072664359,0.8285393837086206,0.8116105505247808,0.18841550591974307,0.6608530272151325,1.062750507739962
0.812008484851895,0.7996226989619378,0.8200054361820835,0.8034699218679677,-0.4266846446630446,0.42065561107751137,0.8932335711416297
0.8038668530933419,0.804073910034602,0.8198815484535492,0.8057123922084001,-0.5134547907144367,0.46542453825555324,0.767168120723827
0.8061098810826626,0.7946017993079584,0.8091613973849103,0.7975495413793725,-0.23361821852987555,0.22513621646581236,0.41184260206295753
0.7979457430856617,0.7871108650519031,0.805369517324254,0.7985003127981709,-0.4345681899436578,0.24713231124490412,0.1594397838497668
0.7988966316600885,0.7894898269896193,0.8090131898944236,0.7965886434010837,-0.3986575129858055,0.18779280004511859,-0.08747450432274857
0.7969847267039333,0.8003429757785467,0.8090755629309605,0.8128586489819433,0.27387284455059907,0.558403018081424,0.13889989608472228
0.8132570184297961,0.8013868512110727,0.8139214900861207,0.8015678164437324,-0.16548244542340051,0.21541006881244312,-0.04253516605420576
0.8019647946165078,0.8083310726643599,0.8179087865869361,0.8203011076205736,-0.4776591100709609,0.5898057467100529,0.2841999429966057
0.820700394140501,0.8152559169550174,0.8310777946267632,0.815522215421175,0.050641368342414686,0.45125230766116053,0.3210921987840175
0.815920913078094,0.8208442906574395,0.8328765986667049,0.8257857647577727,-0.18143559069129386,0.6405876938159178,0.5515037523807778
0.826186008434213,0.8137024221453287,0.8365402992761294,0.8227106661925936,-0.04591973809327166,0.5470577650258819,0.5548387282239233
0.8231102496223173,0.836316401384083,0.8285159222912076,0.8517286037049706,1.2983283690221241,1.0031015187374879,1.2205440710578428
0.8521314814450132,0.8414087197231834,0.8627535692827101,0.849148862674852,0.17516914505898998,0.9256015772578962,1.4700578873363228
0.8495519851908951,0.8380622837370242,0.8641890074675974,0.8514880979170792,-0.6120818545201113,0.9593851312987131,1.5658479400084502
0.851891227349581,0.8463260899653979,0.865536894509456,0.8508326844834105,-0.024533403420541278,0.9373623530663153,1.4814863041108295
0.8512360144827644,0.8408304498269896,0.8668736230723012,0.849055191999568,-0.38919453086803607,0.8744591285866092,1.257080586831544
0.849458021645375,0.853680276816609,0.8576578638665561,0.8681918577961005,0.2477032801387509,1.1662419852007078,1.4791377530637493
0.8685970454935478,0.8655817301038062,0.8750733884581272,0.8606793571209966,1.0484243741064738,0.9091158589321103,1.2966429574191627
0.8610836191156737,0.8518004152249136,0.8700783954679409,0.8642444686481717,0.23186396217565314,0.9652301561513814,1.1454569146126936
0.8646488886138128,0.8531781314878892,0.8763008211496094,0.8605373039948153,-0.6477247399526455,0.8343376311844417,0.8365517827335374
0.860941548485471,0.847847197231834,0.8717624674544362,0.8628121230669523,-0.6300134746641533,0.8752148658184695,0.5933466048692618
0.8632169291925607,0.850470311418685,0.8798884152098654,0.8660762507426144,-0.7303050963186604,0.9349730469803281,0.4275782071164776
0.866481177751458,0.8512941176470589,0.8788286458184316,0.8611373026446072,-0.8078962302077154,0.740897786445288,0.11202328006080448
0.8615419023960705,0.8463053287197232,0.8741077508511917,0.8575035555475543,-0.5857109734087447,0.6005536418332048,-0.24833317512108347
0.8579071448867235,0.8481638754325259,0.8737306514835055,0.862065570597872,-0.6795067814701243,0.7046598727084035,-0.4114386827054809
0.8624700034040685,0.8572453979238753,0.8769992274899144,0.8661100059409148,-0.45763511183626193,0.7948532201081788,-0.4544132990474546
0.86651493710913,0.8615916955017301,0.8835544047380619,0.8717848173618739,-0.5616521158328117,0.9166558195078234,-0.3778406357830531
0.8721904477897469,0.8563092041522491,0.8852110096992933,0.872376939798729,-0.8582190176300446,0.929375892852162,-0.3571494740359036
0.872782643188909,0.8559983391003461,0.8831329575691682,0.8677479769384485,-0.7957062151118958,0.7126741196165263,-0.5028892307370778
0.8681531099401616,0.8611335640138408,0.8817618952247432,0.875849787117216,-0.4541892704629399,0.9043960942919592,-0.424371049956976
0.8762561997653725,0.8639734256055364,0.8908757975451346,0.8750942332619225,-0.545395491813234,0.8679284894476761,-0.43091357081218334
0.8755002714815014,0.9183114186851211,0.8891053188749966,0.9312713220335932,1.9234215157607337,1.6638513857107127,0.9406232924284272
0.931684282487052,0.9363321799307959,0.9459117049583702,0.9375059071597026,0.2774157150993088,1.7149832608371163,1.8474052776017589
0.937919635849062,0.928636401384083,0.9474358387456726,0.9358136465515688,0.47953595895553547,1.6493967832268766,2.2120430320609437
0.9362271667177746,0.9289425605536333,0.9511310119882121,0.9432200996453454,-0.22159376113802512,1.7153859054030909,2.4412745909894253
0.9436345324469627,0.9434754325259517,0.959072415667649,0.9480012421912976,0.4568034952585966,1.7565785179752924,2.50212225004565
0.9484162641332146,0.9512758477508649,0.9641397957139997,0.9630158356886961,0.16821586365047658,1.8735050522332874,2.705596285485096
0.9634327077536805,0.9486258823529412,0.9522600211724987,0.9395540038165877,-0.09555593734307383,1.050209195442124,2.0151762662672916
0.9399679848758078,0.9351144636678201,0.9569683270864925,0.9455413321151457,-0.45500369197240703,1.1249206736051367,1.5358077285070681
0.9459560509428707,0.9392041522491349,0.9647120254069984,0.9458051852485283,-0.6060520244319965,1.1282984827693447,1.0665969778739173
0.9462202179166538,0.9450031833910034,0.9651137306514835,0.961323012493924,-0.4886384163102866,1.3162410824347508,1.0090850784592702
0.9617393946384514,0.9486912110726644,0.9654087150582243,0.9484932242065278,0.1321969642850047,0.9108933483996797,0.4982962542429322
0.9489083067712832,0.9424503806228373,0.9585562644845641,0.9558487632095343,-0.10564106718788009,1.0112245750186801,0.23607705067106205
0.9562647521359827,0.9384359861591696,0.9541314983834511,0.9483469516805589,-0.4728548795646856,0.784524547470706,-0.23031822719283654
0.9487617348933909,0.9309940484429067,0.9396703956968326,0.9483655170396241,0.0557215416970122,0.7848206964738939,-0.6108023760534007
0.948780583868091,0.9343944636678201,0.959556521987926,0.946930358525213,-0.5267715240197102,0.7380471279672466,-0.9526060004359719
0.9473452485110718,0.9321799307958477,0.957392063174158,0.9451151727366015,-0.427825818842215,0.6762176314014211,-1.2596114224993686
0.945530120380243,0.9278754325259515,0.9517896483648537,0.9406397960285884,-0.1757637977358919,0.5218204728486545,-1.5926505686559396
0.941054192208903,0.9377223529411765,0.9507255872507224,0.9381947944983527,0.036391503158065025,0.4370646051232028,-1.869908303706267
0.9386086080735505,0.9264409688581315,0.9512460301565048,0.9380288314400417,-0.38153178762019124,0.43103358351095106,-2.0361506839143604
0.9384426245649966,0.9301096193771626,0.9547912792194788,0.9388043571209965,-0.5877639005314452,0.45150948915577277,-2.0957959889725255
0.9392179644795293,0.9230646366782007,0.9526228147978599,0.9406383895619926,-0.5680981436955961,0.5020255825072371,-2.054126254197861
0.9410522229130388,0.9290435986159169,0.9555377528539956,0.9403922579077179,-0.4184233588485661,0.4910287015434414,-1.9986966883388682
0.9408060609300142,0.9349480968858132,0.933506909673543,0.9207523583631879,0.9443759145050157,-0.24589543503066946,-2.4201232366647076
0.9211640226525291,0.9042948096885813,0.9126205258790878,0.8962280816245702,0.5698138210774388,-0.8456587974040396,-3.235503383725321
0.8966370053199123,0.8865049134948096,0.9040370804841064,0.8942131775793472,-0.29723556257985684,-0.8859044706677124,-3.6822775827930823
0.8946218529948771,0.8808265743944637,0.8754255958341678,0.8686053589752823,0.8104290549478118,-1.3115176007733904,-4.4588095855323076
0.8690105976250294,0.8660431833910034,0.885356928271008,0.8802990035465462,-0.18737056400199095,-0.9330708899452803,-4.4541933257127875
0.8807054017785556,0.8719421453287198,0.8980424022202513,0.8816652451977606,-0.13089804502953123,-0.8904521674367186,-4.209455915157842
0.8820718117803279,0.9105907266435985,0.8897602357586336,0.9229517908257872,0.9977835029036707,0.10149631029324811,-2.8147049658116545
0.9233634448048569,0.9073217993079585,0.9238928786014707,0.9181608030136641,-0.08094563765925573,0.0014814145827091443,-1.9232319674283243
0.9185721479672648,0.9028251903114186,0.9290964493147549,0.9159613705510649,-0.7138154129179229,-0.045538651181947824,-1.3244465219475616
0.9163724444869563,0.924235294117647,0.9292704071414266,0.9248626163429168,0.141526062371616,0.13584646399299963,-0.6586405045778809
0.9252747871050507,0.90960276816609,0.9386750021458613,0.9244282994581166,-0.7213825333903363,0.12535955703107246,-0.21871276957389452
0.9248404167030049,0.9115058823529412,0.940945895682527,0.9232567127837686,-0.6525161444777697,0.09530220181738022,0.038567124358604085
0.9236686856638074,0.9167089273356401,0.9306466195530886,0.9162868269213459,-0.008758299553970944,-0.08392325952830072,0.02215842212986614
0.91669794096051,0.9041386851211073,0.9160539040370805,0.9113692571155958,-0.10845820637548825,-0.20636363824462292,-0.1134217921105198
0.9117800465316481,0.9003460207612457,0.9199719607450432,0.9026705425135471,-0.6048260011359405,-0.41235711390132956,-0.41129634652782066
0.9030796974036241,0.8924797231833911,0.9135051929844639,0.9063906466595856,-0.49478579879984247,-0.30629200700793524,-0.48238963676468966
0.9068008226030154,0.9064359861591695,0.9248613773568711,0.9182209997839668,-0.6069044366825765,0.00789633119815468,-0.20278729346649343
0.9186326334830938,0.9030256055363323,0.9291270636033303,0.9150921741948259,-0.7434803421998822,-0.0760271653028625,-0.09331110141028691
0.9155031410269033,0.9106712802768167,0.9323052273182455,0.9195900543683727,-0.38125455568692374,0.04287736581738066,0.09558846420444064
0.9200015754366914,0.9119903114186851,0.9332253726645877,0.9193934303382721,-0.4654124359653263,0.03696420830945712,0.20624082752810174
0.9198046458502717,0.9306328027681661,0.9340459500443477,0.9194454696023188,0.22967509041812958,0.03849077761374102,0.2678353367898262
0.9198572541826439,0.9034225605536332,0.9196237589768532,0.9081400098115111,-0.1605419238579755,-0.30846499638281233,0.0095701458380137
0.9085498386584032,0.8987786851211071,0.9221879202311808,0.9128812087061406,-0.6269136932510025,-0.15593606245917233,-0.03258271350386157
0.913292184427371,0.8986289273356401,0.9208320219736202,0.9124902109924927,-0.3761447982468885,-0.16821592862181148,-0.06589864845135698
0.9129005758783765,0.9005951557093426,0.9141941575348345,0.8976882752443875,0.002909620957131585,-0.5895882895332444,-0.45374851415810513
0.8980970975392242,0.8890062283737024,0.9016909387428114,0.9058986646443553,0.026786238634521824,-0.31162859183496533,-0.4644036020413801
0.9063087799649465,0.9153137716262976,0.916226145174673,0.9243163447170865,0.2240539168197377,0.1988843406958091,0.019378331761165043
0.9247281668387457,0.9121874048442906,0.9387319390003148,0.9261534713845933,-0.5819568185251057,0.24361168146324327,0.3711922677242332
0.9265660825360031,0.9151415916955017,0.9426574346942863,0.9279585306137145,-0.6670410070894702,0.2892288892340722,0.6202076371687342
0.9283713641875109,0.9111418685121108,0.9418763411633428,0.927209727798081,-0.50963928836107,0.26302337034924816,0.7261850903811343
0.9276221877751741,0.9238754325259516,0.9174100884094876,0.901340587700506,0.9326007708341524,-0.4772536063899585,0.10432589791533425
0.9017501413673105,0.8959446366782007,0.9114156962604789,0.9089011895331881,0.045958106174667196,-0.2589751195084345,-0.10165317524181611
0.9093111121739057,0.8936354325259516,0.9084378129381133,0.8938534034241274,-0.467795127303073,-0.5973523563788383,-0.6038136090383415
0.894261471851729,0.8770012456747405,0.8814912305799548,0.8859302145030334,0.16122427682058546,-0.7532464051396179,-1.0849452658887935
0.8863375879501599,0.8770142560553633,0.9017195502274613,0.8876224751111672,-0.5986861350881524,-0.7001887194517799,-1.2836664661578086
0.8880300570814473,0.8755415916955018,0.8887559726474208,0.874771589824833,-0.10811294001686238,-0.9452118215660397,-1.6573255033794663
0.8751775882877537,0.8629755017301037,0.8612812222826243,0.8564638954398978,1.1869416498321925,-1.2303256692520772,-2.2543228200380687
0.8568679193263884,0.8435601384083045,0.8461591943005923,0.8448245404792338,1.090670318374722,-1.3818196188172323,-2.787361851764943
0.8452265674891759,0.8364318339100346,0.8445538038968842,0.8283941977064468,-0.40497290161262034,-1.5657184583544035,-3.3663487784679127
0.8287944814703326,0.8230889965397923,0.8332908929644359,0.8318701392514448,-0.012883200236462672,-1.450797311319512,-3.4360858937661383
0.8322708513266022,0.822719446366782,0.8471136734285143,0.8361258258771852,-0.5488051739397923,-1.308414168481709,-3.155551266859061
0.8365273436730744,0.830713356401384,0.8488026093674,0.845166874448665,-0.36140681014467335,-1.0167285998773943,-2.542775719687233
0.8455695062975269,0.8325533564013841,0.8418030957626391,0.8329325841179541,0.03789126101988222,-1.1968249681337895,-2.2824775338838337
0.8333337084373076,0.8303111418685121,0.8487219249806872,0.8345390502637405,-0.3365884938320458,-1.144699963217239,-1.9038798236430285
0.834940372534512,0.8283737024221454,0.8470430030614289,0.8360937584387996,-0.6880422090024613,-1.0918377639205052,-1.4679311407350704
0.836495272283286,0.8268276816608997,0.8498346256187234,0.8406442404630313,-0.7168206756969229,-0.9343318309930058,-0.9402837174998109
0.8410457523694849,0.8292130103806228,0.853015364367257,0.8450762979998919,-0.6384781598646411,-0.7825996394334559,-0.38364239805299827
0.8454789186877738,0.834480830449827,0.8485525449915596,0.832003753578051,-0.3040077924218808,-1.0299572495863352,-0.27681129453456926
0.832404482117387,0.8342419377162629,0.8339678406912535,0.8418270788701461,0.43699014509741413,-0.7071302361035373,0.11823681091183537
0.8422290178558871,0.8274040138408305,0.8243254842493777,0.8160276995157253,0.40668120885141495,-1.1374170901084337,-0.22182031005692815
0.8164264594592313,0.8040332179930795,0.8155457640696976,0.8025585315138533,-0.40707836653780594,-1.3124076077301936,-0.6945691853814877
0.8029559130921602,0.7928545328719724,0.8160704986981775,0.8061588047059247,-0.6200054373437363,-1.200624990814365,-0.7953533399630038
0.8065563485878743,0.7976470588235294,0.8222594489428057,0.8090023988694258,-0.7956797419445163,-1.1103336951915717,-0.6748971616088408
0.8094000118157754,0.794878892733564,0.8217138279305314,0.8079900242137289,-0.8701036175864089,-1.1260347011556398,-0.5173933700347332
0.8083875124135971,0.7943928027681662,0.8170201138737089,0.802804944461447,-0.6943071701168136,-1.2079016041883577,-0.4485473888039653
0.8029840458902202,0.7974170242214533,0.8177333981860319,0.809870188759069,-0.7688025720308646,-0.9594086097579302,-0.13013770762251928
0.8102684712918862,0.802076124567474,0.8236388086177792,0.8166783309629684,-0.8529541352409655,-0.7328879988856898,0.3218513071716863
0.8170768897503777,0.8047512802768166,0.8293897170324168,0.8175714372513367,-0.8867549486508055,-0.7031282424792978,0.6845719144849589
0.8179703874167622,0.8020484429065744,0.8289433778718778,0.8132921219867859,-0.9266469423788414,-0.7969889143201062,0.8408536514396017
0.8136905448479,0.7997716262975778,0.824883122085205,0.8146077308405495,-0.8540258313300529,-0.7481084025424538,0.9981807320322736
0.8150060344851839,0.8034602076124567,0.8275013590455209,0.816495490305507,-0.7574840211434221,-0.6752056729194611,1.1600227237619913
0.8168945892189493,0.8161979238754326,0.8313536093387885,0.8302310430806343,-0.5293720320682376,-0.19551669171416414,1.6111750744365683
0.8306315531836481,0.818970242214533,0.8087036136305112,0.7999380029524547,0.02587910376189784,-0.8768329412855684,1.1104210684190605
0.8003347802969136,0.7914106574394464,0.8054705158650682,0.7985982028732426,0.04053234626047223,-0.9008053651134642,0.7640203407404227
0.798994533797337,0.7896274048442907,0.8148997167463019,0.8040702018110789,-0.6805533072785434,-0.7220409888258951,0.7018950258506571
0.8044672070039415,0.7896193771626298,0.7829564247088782,0.7692427133778601,0.7336548655310501,-1.2737720019338359,-0.19264391335366016
0.7696359897259022,0.7590757093425605,0.7712797917083918,0.7555684825463123,0.4179202174010017,-1.4309487137668362,-1.030244281506336
0.7559600739329932,0.7493932179930797,0.7486867328545678,0.7387983374439664,0.6235677979182964,-1.5971317993201495,-1.8636540123914538
0.739187862385605,0.7320304498269896,0.7323681725844754,0.726002866941509,0.566124490328385,-1.7078533851739224,-2.5466526321233887
0.7263905338761087,0.7204968858131487,0.7349432062029698,0.7320979305813095,0.007621817147137562,-1.5230500389759716,-2.619257248514335
0.7324866298877221,0.730003875432526,0.7445197562301508,0.7443859479359822,0.11612889171156485,-1.1707159693779674,-2.143935048056193
0.7447758800642554,0.7374117647058823,0.7557177190924436,0.74984388220786,-0.2231081626735764,-1.0221742060822496,-1.5167639580405352
0.7502344868718298,0.743916955017301,0.7495350633744385,0.7442498019695033,1.0911030492848919,-1.0982874005309164,-1.1014358203149008
0.7446394359936647,0.7349979238754326,0.7341246316271351,0.7196076633301528,0.2061476919251499,-1.3886929950024145,-1.316595091118318
0.7199945422371764,0.7325680276816608,0.7339312179909014,0.7413190068770592,-0.29845073354730106,-0.84506824236522,-0.7483149942446989
0.7417088424197582,0.7321799307958478,0.7434848788303625,0.7413502304354872,-0.49763960099867366,-0.844338413217889,-0.2616346887336728
0.7417397884976243,0.7308902422145329,0.7512042573889158,0.7428678078924155,-0.6658787313902508,-0.8065525489276899,0.1863296353054203
0.7432572716249786,0.7304567474048443,0.7454178707333123,0.7314090432426594,-0.5064233043591938,-0.9731723109789849,0.26018518712257516
0.7317970950072723,0.7636262975778547,0.7444671110983949,0.771789824382955,0.9088853991890303,-0.1195906542428237,1.397230088182326
0.7721831332622512,0.7677871280276816,0.7789762810792252,0.7690083960429908,0.0010169709827257134,-0.16662722786362177,2.0537151776952145
0.7694016435180627,0.7634485813148789,0.7838688449543647,0.7714975606243362,-0.6052148024050846,-0.12056502961256522,2.5022993849360917
0.7718905521624275,0.7660899653979238,0.7857099939915881,0.7763417128737826,-0.5136467691390745,-0.02867470295636417,2.850520738044446
0.7767355826443143,0.7636847058823529,0.78835798689594,0.7749819409689094,-0.7080654895453278,-0.05663270172970404,2.955263159378829
0.7753756431860959,0.7612437370242214,0.7796200394838488,0.7650896988136172,-0.4186299215993442,-0.25813524848322084,2.6808597018048923
0.7654821820923488,0.7605536332179931,0.7531175073674573,0.7381989013808126,0.518571365398774,-0.7118515506230165,1.7501231380771058
0.7385877898029861,0.7264775086505191,0.7424376984921748,0.7329049611140116,-0.11957444959661291,-0.7886893583991852,0.9953011037297773
0.7332931972081012,0.725045259515571,0.7455998397756859,0.7375901826381263,-0.7498545746560709,-0.6754728417872322,0.6387107922232407
0.7379789960529686,0.7303044982698962,0.7485737174902006,0.7448633026986157,-0.6582355369637792,-0.5017700768974265,0.6139762280917926
0.7452535749753134,0.7370231141868512,0.753918342822809,0.7459460006841053,-0.6086255003416212,-0.4755725137857865,0.6416566318645026
0.7463361250446608,0.7356124567474048,0.7562890904409029,0.7453994477649558,-0.5834651348620242,-0.4862882779868943,0.658362585674342
0.7457895047783558,0.7486604844290657,0.7523962118394324,0.7508059053594253,-0.31636715380643865,-0.3427461098752501,0.8153544871102459
0.7511969098934611,0.742560830449827,0.7610849474979257,0.7480253208994185,-0.6664604716869467,-0.40488740894219194,0.8445517927580549
0.7484157014772532,0.7412318339100346,0.7633072015106863,0.7547355730282465,-0.9220023624206839,-0.22013882325569117,1.0285998662656495
0.7551267804544574,0.7442034602076124,0.7670095276243885,0.7514225003150486,-0.8651050071482106,-0.3021825926929933,1.0459534084872366
0.7518130181709743,0.7401649826989619,0.7653726645875655,0.7502874817721928,-0.9134352957199507,-0.3311951038791948,1.0102522801007763
0.7506781410972354,0.7382120415224914,0.7631827415524591,0.7509395196860316,-0.8103026881865273,-0.31035872831310957,0.9857650826406458
0.7513299780282848,0.7405555709342561,0.7550155932591343,0.7409741412677553,-0.604121759124513,-0.5730949559329559,0.700661319707176
0.7413633716595819,0.7314878892733564,0.7554227346857028,0.7451181544457847,-0.9082187333136648,-0.4306003487753574,0.6199730329740228
0.7455084581257369,0.743932179930796,0.7605633601327572,0.7498638540335212,-0.7886034674784017,-0.2710819622276969,0.6853491798607855
0.7502541798304717,0.7362768166089966,0.7587493920059513,0.7457049323095757,-0.9198568696137226,-0.3914906696252784,0.613627073815126
0.7460953082932676,0.7364705882352941,0.7617392921518699,0.747232073739356,-0.9973286306484003,-0.336398976440642,0.6011711692583466
0.7476223565719624,0.7392329411764706,0.763268576006409,0.752284664338308,-0.8803357403797273,-0.1551167945790094,0.7137092477350562
0.7526755697594927,0.7410566089965397,0.7609796572344139,0.7517369862458819,-0.6905152494608479,-0.1740826176624337,0.7564056984393608
0.7521278241812654,0.7377458823529411,0.7504881119281279,0.749631787045205,-0.5418763920461194,-0.24987707775676998,0.7122526704082838
0.7500223655744577,0.7372877508650518,0.7422726102257445,0.7301567253857095,-0.2825399293371662,-0.8244791435391905,0.1780623526911656
0.7305446228376429,0.7217157093425607,0.7432419673256846,0.7339555916611158,-0.6174808900747856,-0.6706837242651373,-0.05106163497615061
0.7343442385436213,0.7203388235294117,0.7133847386340878,0.7088270968729184,0.42648001471157854,-1.198185309398475,-0.8034475601411416
0.7092126473806959,0.700719446366782,0.72089496723985,0.7110405940014762,-0.4980891176166624,-1.1124259818028055,-1.1557331433426772
0.7114264172600344,0.7140705882352942,0.7266041028868988,0.7182405777989811,0.28831944424815287,-0.8396476443635056,-1.110878778754828
0.7186272882514623,0.7554804152249136,0.7266458756544877,0.7583580683925325,1.2288717282637642,0.2235101586366333,0.00992217269568174
0.7587497221886192,0.7549896193771626,0.7733544104603588,0.7617462464219489,-0.4127586089343578,0.2893600721340286,0.8237570047358058
0.7621383177149416,0.7595413148788928,0.7724528625790392,0.7587268439339658,-0.40864746723239914,0.21010653386281922,1.2397136312029684
0.7591185431711853,0.749037785467128,0.771594518039541,0.7584272665490486,-0.7287814048144092,0.20187099668967257,1.4499855180629897
0.7588186475438661,0.7529934948096886,0.7718520214013905,0.7585442845698238,-0.5663879461669292,0.2046544967130857,1.5274853950458853
0.7589359613117763,0.7732871972318339,0.7742056021286945,0.7798823518821899,0.6433883843453967,0.6526165861068384,2.0472720693012265
0.7802769392641022,0.7674089965397924,0.7886732854567823,0.7790770091094028,-0.3509373204390241,0.6269135438778687,2.2561644115535437
0.7794709345996845,0.7671944636678201,0.7899613744957227,0.7812131505751886,-0.7203575355765361,0.6689375956597349,2.327997503469705
0.7816079019403193,0.7672312802768168,0.7904483419644646,0.7782021868867806,-0.6759701051539988,0.5625208649012288,2.175576363426326
0.7785962859080002,0.7697292733564014,0.7913530371090957,0.7769057059787208,-0.5240149442209907,0.5153017986765073,1.928704296363008
0.7772993639174359,0.785439446366782,0.792510085548339,0.7980012984499613,0.08013236638896797,0.9370693621517097,2.1936418691599484
0.7983981184784659,0.7847302422145328,0.7854167262739263,0.7747026167029724,0.5022375757054471,0.22134114758012233,1.6453801135269668
0.7750960031733798,0.7647739792387543,0.7787187777173757,0.7727943228257151,-0.1937756696285624,0.17083326614110736,1.1497147645476042
0.7731877554809724,0.7701062975778545,0.7878744528053561,0.7774159720596973,-0.6180307565730634,0.2733900645523152,0.8744114397389261
0.7778099742022243,0.7739925259515572,0.7930379674401306,0.7868502686913785,-0.5948486644638311,0.47199392049659145,0.8705623518902567
0.787245433343555,0.7782698961937716,0.7958627793196188,0.7914103146884621,-0.4406806263616821,0.5630306960324793,0.9126502208221594
0.7918060412370556,0.7990311418685121,0.8050728162284341,0.8078465646209516,0.5412723928132769,0.8555549327996912,1.277566135448096
0.8082445977994527,0.8069480968858131,0.8149309032645704,0.7992764010657641,0.7534035102528354,0.5877847194955631,1.1946720588714927
0.7996733782145238,0.7850253287197232,0.789797716803525,0.7734953057770896,0.25657710489077185,-0.06643811067112416,0.400421063634764
0.7738891061366073,0.7608213148788927,0.7481331006265916,0.752713355356725,0.5997521923277199,-0.4630126074854437,-0.6733901412890672
0.7531043136019266,0.7427872664359862,0.7619132499785413,0.7533350135920932,-0.16369959401829243,-0.4487928758881773,-1.3269630759599074
0.7537257671110711,0.7465760553633217,0.7636405253068582,0.7591712873782561,-0.3560615366091291,-0.3118954797672546,-1.5488595137692085
0.7595633227085133,0.7462571626297578,0.7592066035306572,0.7556818437539381,-0.25126523383724864,-0.3822458354448201,-1.7192638484364333
0.7560731677811945,0.7422837370242215,0.735802122972161,0.7232785411453364,0.7160682426111972,-0.92011717355333,-2.570802393518616
0.7236658723840015,0.7186607612456748,0.7317101084375268,0.7252284664338308,0.08979128251751284,-0.8705914287606347,-2.935854798693872
0.7256160379455181,0.720006366782007,0.738119080999113,0.731030422435055,-0.6655921529010428,-0.7206392065726287,-2.8733915385251714
0.7314189902013466,0.721041937716263,0.7382692912935253,0.7241061060903379,-0.7059056221990695,-0.8320034254222323,-2.8593484029921177
0.724493257974945,0.7159244290657438,0.7348001487797202,0.7279868287216232,-0.6779008466224097,-0.7261063125710716,-2.5984570856319724
0.7283747401232781,0.7158931487889273,0.7409919601728134,0.7280416809188616,-0.7442192059413401,-0.7245434181454724,-2.286689287446798
0.7284295990794949,0.719601937716263,0.7419593144688278,0.7333783777701767,-0.6762729849090385,-0.5683313201225477,-1.8214824635672775
